Alpha;Cx;Cy;Mz
55.7999999999946;0.0972000000000869;3.19839999999974;0.298400000000011
55.8999999999946;0.0956000000000869;3.20319999999974;0.298200000000011
55.9999999999946;0.0940000000000869;3.20799999999974;0.298000000000011
56.0999999999946;0.0924000000000868;3.21279999999974;0.297800000000011
56.1999999999946;0.0908000000000868;3.21759999999974;0.297600000000011
56.2999999999946;0.0892000000000868;3.22239999999974;0.297400000000011
56.3999999999946;0.0876000000000868;3.22719999999974;0.297200000000011
56.4999999999946;0.0860000000000868;3.23199999999974;0.297000000000011
56.5999999999946;0.0844000000000867;3.23679999999974;0.296800000000011
56.6999999999946;0.0828000000000867;3.24159999999974;0.296600000000011
56.7999999999946;0.0812000000000867;3.24639999999974;0.296400000000011
56.8999999999946;0.0796000000000867;3.25119999999974;0.296200000000011
56.9999999999946;0.0780000000000866;3.25599999999974;0.296000000000011
57.0999999999946;0.0764000000000866;3.26079999999974;0.295800000000011
57.1999999999946;0.0748000000000866;3.26559999999974;0.295600000000011
57.2999999999946;0.0732000000000866;3.27039999999974;0.295400000000011
57.3999999999946;0.0716000000000865;3.27519999999974;0.295200000000011
57.4999999999946;0.0700000000000865;3.27999999999974;0.295000000000011
57.5999999999946;0.0684000000000865;3.28479999999974;0.294800000000011
57.6999999999946;0.0668000000000865;3.28959999999974;0.294600000000011
57.7999999999946;0.0652000000000864;3.29439999999974;0.294400000000011
57.8999999999946;0.0636000000000864;3.29919999999974;0.294200000000011
57.9999999999946;0.0620000000000864;3.30399999999974;0.294000000000011
58.0999999999946;0.0604000000000864;3.30879999999974;0.293800000000011
58.1999999999946;0.0588000000000863;3.31359999999974;0.293600000000011
58.2999999999946;0.0572000000000863;3.31839999999974;0.293400000000011
58.3999999999946;0.0556000000000863;3.32319999999974;0.293200000000011
58.4999999999946;0.0540000000000863;3.32799999999974;0.293000000000011
58.5999999999946;0.0524000000000863;3.33279999999974;0.292800000000011
58.6999999999946;0.0508000000000862;3.33759999999974;0.292600000000011
58.7999999999946;0.0492000000000862;3.34239999999974;0.292400000000011
58.8999999999946;0.0476000000000862;3.34719999999974;0.292200000000011
58.9999999999946;0.0460000000000862;3.35199999999974;0.292000000000011
59.0999999999946;0.0444000000000861;3.35679999999974;0.291800000000011
59.1999999999946;0.0428000000000861;3.36159999999974;0.291600000000011
59.2999999999946;0.0412000000000861;3.36639999999974;0.291400000000011
59.3999999999946;0.0396000000000861;3.37119999999974;0.291200000000011
59.4999999999946;0.0380000000000861;3.37599999999974;0.291000000000011
59.5999999999946;0.036400000000086;3.38079999999974;0.290800000000011
59.6999999999946;0.034800000000086;3.38559999999974;0.290600000000011
59.7999999999946;0.033200000000086;3.39039999999974;0.290400000000011
59.8999999999946;0.031600000000086;3.39519999999974;0.290200000000011
59.9999999999946;0.030000000000086;3.39999999999974;0.290000000000011
60.0999999999946;0.0285000000000806;3.40239999999987;0.289600000000021
60.1999999999946;0.0270000000000805;3.40479999999987;0.289200000000021
60.2999999999946;0.0255000000000805;3.40719999999987;0.288800000000021
60.3999999999946;0.0240000000000805;3.40959999999987;0.288400000000021
60.4999999999946;0.0225000000000805;3.41199999999987;0.288000000000021
60.5999999999946;0.0210000000000804;3.41439999999987;0.287600000000021
60.6999999999946;0.0195000000000804;3.41679999999987;0.287200000000021
60.7999999999946;0.0180000000000804;3.41919999999987;0.286800000000021
60.8999999999946;0.0165000000000804;3.42159999999987;0.286400000000021
60.9999999999946;0.0150000000000804;3.42399999999987;0.286000000000021
61.0999999999946;0.0135000000000803;3.42639999999987;0.285600000000021
61.1999999999946;0.0120000000000803;3.42879999999987;0.285200000000021
61.2999999999946;0.0105000000000803;3.43119999999987;0.284800000000021
61.3999999999946;0.00900000000008028;3.43359999999987;0.284400000000021
61.4999999999947;0.00750000000008026;3.43599999999987;0.284000000000021
61.5999999999947;0.00600000000008024;3.43839999999987;0.283600000000021
61.6999999999947;0.00450000000008021;3.44079999999987;0.283200000000021
61.7999999999947;0.0030000000000802;3.44319999999987;0.282800000000021
61.8999999999947;0.00150000000008017;3.44559999999987;0.282400000000021
61.9999999999947;8.01476940370804E-14;3.44799999999987;0.282000000000021
62.0999999999947;-0.00149999999991987;3.45039999999987;0.281600000000021
62.1999999999947;-0.00299999999991989;3.45279999999987;0.281200000000021
62.2999999999947;-0.00449999999991992;3.45519999999987;0.280800000000021
62.3999999999947;-0.00599999999991994;3.45759999999987;0.280400000000021
62.4999999999947;-0.00749999999991996;3.45999999999987;0.280000000000021
62.5999999999947;-0.00899999999991997;3.46239999999987;0.279600000000021
62.6999999999947;-0.01049999999992;3.46479999999987;0.279200000000021
62.7999999999947;-0.01199999999992;3.46719999999987;0.278800000000021
62.8999999999947;-0.01349999999992;3.46959999999987;0.278400000000021
62.9999999999947;-0.0149999999999201;3.47199999999987;0.278000000000021
63.0999999999947;-0.0164999999999201;3.47439999999987;0.277600000000021
63.1999999999947;-0.0179999999999201;3.47679999999987;0.277200000000021
63.2999999999947;-0.0194999999999201;3.47919999999987;0.276800000000021
63.3999999999947;-0.0209999999999201;3.48159999999987;0.276400000000021
63.4999999999947;-0.0224999999999202;3.48399999999987;0.276000000000021
63.5999999999947;-0.0239999999999202;3.48639999999987;0.275600000000021
63.6999999999947;-0.0254999999999202;3.48879999999987;0.275200000000021
63.7999999999947;-0.0269999999999202;3.49119999999987;0.274800000000021
63.8999999999947;-0.0284999999999202;3.49359999999987;0.274400000000021
63.9999999999947;-0.0299999999999203;3.49599999999987;0.274000000000021
64.0999999999947;-0.0314999999999202;3.49839999999987;0.273600000000021
64.1999999999947;-0.0329999999999201;3.50079999999987;0.273200000000021
64.2999999999947;-0.03449999999992;3.50319999999987;0.272800000000021
64.3999999999947;-0.0359999999999199;3.50559999999987;0.272400000000021
64.4999999999947;-0.0374999999999198;3.50799999999987;0.272000000000021
64.5999999999947;-0.0389999999999198;3.51039999999987;0.271600000000021
64.6999999999946;-0.0404999999999197;3.51279999999987;0.271200000000021
64.7999999999946;-0.0419999999999196;3.51519999999987;0.270800000000021
64.8999999999946;-0.0434999999999195;3.51759999999987;0.270400000000021
64.9999999999946;-0.0449999999999194;3.51999999999987;0.270000000000022
65.0999999999946;-0.0464999999999193;3.52239999999987;0.269600000000021
65.1999999999946;-0.0479999999999193;3.52479999999987;0.269200000000022
65.2999999999946;-0.0494999999999192;3.52719999999987;0.268800000000022
65.3999999999946;-0.0509999999999191;3.52959999999987;0.268400000000022
65.4999999999946;-0.052499999999919;3.53199999999987;0.268000000000022
65.5999999999946;-0.0539999999999189;3.53439999999987;0.267600000000022
65.6999999999946;-0.0554999999999188;3.53679999999987;0.267200000000022
65.7999999999946;-0.0569999999999187;3.53919999999987;0.266800000000022
65.8999999999946;-0.0584999999999187;3.54159999999987;0.266400000000022
65.9999999999946;-0.0599999999999186;3.54399999999987;0.266000000000022
66.0999999999946;-0.0614999999999185;3.54639999999987;0.265600000000022
66.1999999999946;-0.0629999999999184;3.54879999999987;0.265200000000022
66.2999999999946;-0.0644999999999183;3.55119999999987;0.264800000000022
66.3999999999945;-0.0659999999999182;3.55359999999987;0.264400000000022
66.4999999999945;-0.0674999999999181;3.55599999999987;0.264000000000022
66.5999999999945;-0.0689999999999181;3.55839999999987;0.263600000000022
66.6999999999945;-0.070499999999918;3.56079999999987;0.263200000000022
66.7999999999945;-0.0719999999999179;3.56319999999987;0.262800000000022
66.8999999999945;-0.0734999999999178;3.56559999999987;0.262400000000022
66.9999999999945;-0.0749999999999177;3.56799999999987;0.262000000000022
67.0999999999945;-0.0764999999999176;3.57039999999987;0.261600000000022
67.1999999999945;-0.0779999999999175;3.57279999999987;0.261200000000022
67.2999999999945;-0.0794999999999175;3.57519999999987;0.260800000000022
67.3999999999945;-0.0809999999999174;3.57759999999987;0.260400000000022
67.4999999999945;-0.0824999999999173;3.57999999999987;0.260000000000022
67.5999999999945;-0.0839999999999172;3.58239999999987;0.259600000000022
67.6999999999945;-0.0854999999999171;3.58479999999987;0.259200000000022
67.7999999999945;-0.086999999999917;3.58719999999987;0.258800000000022
67.8999999999945;-0.0884999999999169;3.58959999999987;0.258400000000022
67.9999999999945;-0.0899999999999169;3.59199999999987;0.258000000000022
68.0999999999945;-0.0914999999999168;3.59439999999987;0.257600000000022
68.1999999999944;-0.0929999999999167;3.59679999999987;0.257200000000022
68.2999999999944;-0.0944999999999166;3.59919999999987;0.256800000000022
68.3999999999944;-0.0959999999999165;3.60159999999987;0.256400000000022
68.4999999999944;-0.0974999999999164;3.60399999999987;0.256000000000022
68.5999999999944;-0.0989999999999163;3.60639999999987;0.255600000000022
68.6999999999944;-0.100499999999916;3.60879999999987;0.255200000000022
68.7999999999944;-0.101999999999916;3.61119999999987;0.254800000000022
68.8999999999944;-0.103499999999916;3.61359999999987;0.254400000000022
68.9999999999944;-0.104999999999916;3.61599999999987;0.254000000000022
69.0999999999944;-0.106499999999916;3.61839999999987;0.253600000000022
69.1999999999944;-0.107999999999916;3.62079999999987;0.253200000000022
69.2999999999944;-0.109499999999916;3.62319999999987;0.252800000000022
69.3999999999944;-0.110999999999916;3.62559999999987;0.252400000000023
69.4999999999944;-0.112499999999916;3.62799999999987;0.252000000000023
69.5999999999944;-0.113999999999916;3.63039999999986;0.251600000000023
69.6999999999944;-0.115499999999915;3.63279999999986;0.251200000000023
69.7999999999944;-0.116999999999915;3.63519999999986;0.250800000000023
69.8999999999944;-0.118499999999915;3.63759999999986;0.250400000000023
69.9999999999943;-0.119999999999915;3.63999999999986;0.250000000000023
70.0999999999943;-0.121399999999921;3.64119999999993;0.249100000000051
70.1999999999943;-0.122799999999921;3.64239999999993;0.248200000000051
70.2999999999943;-0.124199999999921;3.64359999999993;0.247300000000051
70.3999999999943;-0.12559999999992;3.64479999999993;0.246400000000051
70.4999999999943;-0.12699999999992;3.64599999999993;0.245500000000051
70.5999999999943;-0.12839999999992;3.64719999999993;0.244600000000051
70.6999999999943;-0.12979999999992;3.64839999999993;0.243700000000051
70.7999999999943;-0.13119999999992;3.64959999999993;0.242800000000051
70.8999999999943;-0.13259999999992;3.65079999999993;0.241900000000051
70.9999999999943;-0.13399999999992;3.65199999999993;0.241000000000051
71.0999999999943;-0.13539999999992;3.65319999999993;0.240100000000051
71.1999999999943;-0.13679999999992;3.65439999999993;0.239200000000052
71.2999999999943;-0.13819999999992;3.65559999999993;0.238300000000052
71.3999999999943;-0.13959999999992;3.65679999999993;0.237400000000052
71.4999999999943;-0.14099999999992;3.65799999999993;0.236500000000052
71.5999999999943;-0.14239999999992;3.65919999999993;0.235600000000052
71.6999999999942;-0.143799999999919;3.66039999999993;0.234700000000052
71.7999999999942;-0.145199999999919;3.66159999999993;0.233800000000052
71.8999999999942;-0.146599999999919;3.66279999999993;0.232900000000052
71.9999999999942;-0.147999999999919;3.66399999999993;0.232000000000052
72.0999999999942;-0.149399999999919;3.66519999999993;0.231100000000052
72.1999999999942;-0.150799999999919;3.66639999999993;0.230200000000052
72.2999999999942;-0.152199999999919;3.66759999999993;0.229300000000052
72.3999999999942;-0.153599999999919;3.66879999999993;0.228400000000052
72.4999999999942;-0.154999999999919;3.66999999999993;0.227500000000052
72.5999999999942;-0.156399999999919;3.67119999999993;0.226600000000052
72.6999999999942;-0.157799999999919;3.67239999999993;0.225700000000052
72.7999999999942;-0.159199999999919;3.67359999999993;0.224800000000052
72.8999999999942;-0.160599999999919;3.67479999999993;0.223900000000052
72.9999999999942;-0.161999999999918;3.67599999999993;0.223000000000052
73.0999999999942;-0.163399999999918;3.67719999999993;0.222100000000052
73.1999999999942;-0.164799999999918;3.67839999999993;0.221200000000053
73.2999999999942;-0.166199999999918;3.67959999999993;0.220300000000053
73.3999999999942;-0.167599999999918;3.68079999999993;0.219400000000053
73.4999999999941;-0.168999999999918;3.68199999999993;0.218500000000053
73.5999999999941;-0.170399999999918;3.68319999999993;0.217600000000053
73.6999999999941;-0.171799999999918;3.68439999999993;0.216700000000053
73.7999999999941;-0.173199999999918;3.68559999999993;0.215800000000053
73.8999999999941;-0.174599999999918;3.68679999999993;0.214900000000053
73.9999999999941;-0.175999999999918;3.68799999999993;0.214000000000053
74.0999999999941;-0.177399999999918;3.68919999999993;0.213100000000053
74.1999999999941;-0.178799999999917;3.69039999999993;0.212200000000053
74.2999999999941;-0.180199999999917;3.69159999999993;0.211300000000053
74.3999999999941;-0.181599999999917;3.69279999999993;0.210400000000053
74.4999999999941;-0.182999999999917;3.69399999999993;0.209500000000053
74.5999999999941;-0.184399999999917;3.69519999999993;0.208600000000053
74.6999999999941;-0.185799999999917;3.69639999999993;0.207700000000053
74.7999999999941;-0.187199999999917;3.69759999999993;0.206800000000053
74.8999999999941;-0.188599999999917;3.69879999999993;0.205900000000053
74.9999999999941;-0.189999999999917;3.69999999999993;0.205000000000053
75.0999999999941;-0.191399999999917;3.70119999999993;0.204100000000054
75.199999999994;-0.192799999999917;3.70239999999993;0.203200000000054
75.299999999994;-0.194199999999917;3.70359999999993;0.202300000000054
75.399999999994;-0.195599999999917;3.70479999999993;0.201400000000054
75.499999999994;-0.196999999999916;3.70599999999993;0.200500000000054
75.599999999994;-0.198399999999916;3.70719999999993;0.199600000000054
75.699999999994;-0.199799999999916;3.70839999999993;0.198700000000054
75.799999999994;-0.201199999999916;3.70959999999993;0.197800000000054
75.899999999994;-0.202599999999916;3.71079999999993;0.196900000000054
75.999999999994;-0.203999999999916;3.71199999999993;0.196000000000054
76.099999999994;-0.205399999999916;3.71319999999993;0.195100000000054
